Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
1,795.2273559570312,0.0,0.0,0.0,28.817331314086914,0.0,0.0,0.0,,0.800000011920929,8.2435941696167,8.2435941696167,1,0.5,9.75,9.75
2,780.2842407226562,0.0,0.0,0.0,23.080686569213867,0.0,0.0,0.0,-1.8969222779276107,1.9313708543777466,8.194437026977539,16.43803119659424,1,0.5,9.75,9.75
3,769.7591552734375,0.0,0.0,0.0,21.61496353149414,0.0,0.0,0.0,-1.3580375202921446,1.9313708543777466,6.911971092224121,23.35000228881836,1,0.5,9.75,9.75
4,762.3855590820312,0.0,0.0,0.0,16.597675323486328,0.0,0.0,0.0,-0.9625195482279388,1.9313708543777466,6.767197132110596,30.117199420928955,1,0.5,9.75,9.75
5,756.1815795898438,0.0,0.0,0.0,10.6388578414917,0.0,0.0,0.0,-0.817083332596469,1.9313708543777466,7.335337162017822,37.45253658294678,1,0.5,9.75,9.75
6,753.6401977539062,0.0,0.0,0.0,9.034308433532715,0.0,0.0,0.0,-0.3366465994958144,1.9313708543777466,6.880730152130127,44.333266735076904,1,0.5,9.75,9.75
7,751.3524780273438,0.0,0.0,0.0,7.074289321899414,0.0,0.0,0.0,-0.30401739003479633,2.7313709259033203,7.436261177062988,51.76952791213989,1,0.5,9.75,9.75
8,748.9600219726562,0.0,0.0,0.0,6.5560431480407715,0.0,0.0,0.0,-0.31892769735471777,3.862741708755493,6.81429386138916,58.58382177352905,1,0.5,9.75,9.75
9,745.5410766601562,0.0,0.0,0.0,6.209362983703613,0.0,0.0,0.0,-0.45753667436279466,4.994112491607666,7.316816806793213,65.90063858032227,1,0.5,9.75,9.75
10,743.0758056640625,0.0,0.0,0.0,9.611001014709473,0.0,0.0,0.0,-0.3312163156774971,5.794112682342529,7.871103763580322,73.77174234390259,1,0.5,9.75,9.75
11,739.22216796875,0.0,0.0,0.0,5.211494445800781,0.0,0.0,0.0,-0.5199545251847054,6.594112396240234,5.421716213226318,79.1934585571289,1,0.5,9.75,9.75
12,737.4959716796875,0.0,0.0,0.0,3.3187153339385986,0.0,0.0,0.0,-0.23378818783569028,7.394112586975098,5.431748867034912,84.62520742416382,1,0.5,9.75,9.75
13,736.5286865234375,0.0,0.0,0.0,3.243215560913086,0.0,0.0,0.0,-0.13124409430560627,7.394112586975098,6.401007175445557,91.02621459960938,1,0.5,9.75,9.75
