Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
1,795.2273559570312,0.0,0.0,0.0,14.408665657043457,0.0,0.0,0.0,,0.800000011920929,7.931146144866943,7.931146144866943,1,0.5,9.75,9.75
2,780.2842407226562,0.0,0.0,0.0,11.540343284606934,0.0,0.0,0.0,-1.8969222779276107,1.9313708543777466,7.9386749267578125,15.869821071624756,1,0.5,9.75,9.75
3,769.7591552734375,0.0,0.0,0.0,10.80748176574707,0.0,0.0,0.0,-1.3580375202921446,1.9313708543777466,6.626160144805908,22.495981216430664,1,0.5,9.75,9.75
4,762.3855590820312,0.0,0.0,0.0,8.298837661743164,0.0,0.0,0.0,-0.9625195482279388,1.9313708543777466,6.585570812225342,29.081552028656006,1,0.5,9.75,9.75
5,756.1815795898438,0.0,0.0,0.0,5.31942892074585,0.0,0.0,0.0,-0.817083332596469,1.9313708543777466,7.019896984100342,36.10144901275635,1,0.5,9.75,9.75
6,753.6401977539062,0.0,0.0,0.0,4.517154216766357,0.0,0.0,0.0,-0.3366465994958144,1.9313708543777466,6.47894287109375,42.5803918838501,1,0.5,9.75,9.75
7,751.3524780273438,0.0,0.0,0.0,3.537144660949707,0.0,0.0,0.0,-0.30401739003479633,2.7313709259033203,6.982028007507324,49.56241989135742,1,0.5,9.75,9.75
8,748.9600219726562,0.0,0.0,0.0,3.2780215740203857,0.0,0.0,0.0,-0.31892769735471777,3.862741708755493,6.529086112976074,56.091506004333496,1,0.5,9.75,9.75
9,745.5410766601562,0.0,0.0,0.0,3.1046814918518066,0.0,0.0,0.0,-0.45753667436279466,4.994112491607666,7.187305927276611,63.27881193161011,1,0.5,9.75,9.75
10,743.0758056640625,0.0,0.0,0.0,4.805500507354736,0.0,0.0,0.0,-0.3312163156774971,5.794112682342529,10.652188301086426,73.93100023269653,2,0.5,9.75,9.75
11,739.22216796875,0.0,0.0,0.0,2.951275587081909,0.0,0.0,0.0,-0.5199545251847054,5.794112682342529,8.34184455871582,82.27284479141235,2,0.5,9.75,9.75
12,737.7703247070312,0.0,0.0,0.0,8.675629615783691,0.0,0.0,0.0,-0.1965945350322709,10.916611671447754,12.8765230178833,95.14936780929565,2,0.5,9.75,9.75
13,732.859130859375,0.0,0.0,0.0,10.385672569274902,0.0,0.0,0.0,-0.6679036420856573,11.716611862182617,5.971490859985352,101.120858669281,1,0.5,9.75,9.75
14,724.3892822265625,0.0,0.0,0.0,8.136324882507324,0.0,0.0,0.0,-1.1624440358629524,11.716611862182617,5.936853885650635,107.05771255493164,1,0.5,9.75,9.75
15,723.97412109375,0.0,0.0,0.0,6.772396087646484,0.0,0.0,0.0,-0.057328310265332645,12.847982406616211,6.94580078125,114.00351333618164,1,0.5,9.75,9.75
16,718.71337890625,0.0,0.0,0.0,5.682289123535156,0.0,0.0,0.0,-0.7292975349824546,13.647982597351074,4.442937850952148,118.44645118713379,1,0.5,9.75,9.75
17,714.6480102539062,0.0,0.0,0.0,2.549088478088379,0.0,0.0,0.0,-0.567249638937987,13.647982597351074,5.061479091644287,123.50793027877808,1,0.5,9.75,9.75
18,713.8463745117188,0.0,0.0,0.0,3.0378425121307373,0.0,0.0,0.0,-0.11223505681739526,13.647982597351074,5.348052978515625,128.8559832572937,1,0.5,9.75,9.75
19,712.3824462890625,0.0,0.0,0.0,0.7307341694831848,0.0,0.0,0.0,-0.2052865853368889,14.447982788085938,3.945744037628174,132.80172729492188,1,0.5,9.75,9.75
20,712.0640869140625,0.0,0.0,0.0,1.1168382167816162,0.0,0.0,0.0,-0.04469937868206419,15.2479829788208,4.288327217102051,137.09005451202393,1,0.5,9.75,9.75
21,711.0306396484375,0.0,0.0,0.0,1.8780759572982788,0.0,0.0,0.0,-0.14523942030497192,17.036836624145508,6.297561168670654,143.38761568069458,2,0.5,9.75,9.75
22,709.0001220703125,0.0,0.0,0.0,6.252979278564453,0.0,0.0,0.0,-0.2859821960007881,17.836837768554688,11.116731643676758,154.50434732437134,2,0.5,9.75,9.75
23,708.346923828125,0.0,0.0,0.0,1.7446022033691406,0.0,0.0,0.0,-0.09217195521417923,17.836837768554688,5.924148082733154,160.4284954071045,1,0.5,9.75,9.75
24,706.826904296875,0.0,0.0,0.0,3.0615673065185547,0.0,0.0,0.0,-0.2148173603894177,18.96820831298828,6.950504779815674,167.37900018692017,1,0.5,9.75,9.75
25,706.8213500976562,0.0,0.0,0.0,0.9124753475189209,0.0,0.0,0.0,-0.0007857964952008342,20.099578857421875,7.048494815826416,174.42749500274658,1,0.5,9.75,9.75
26,706.2376708984375,0.0,0.0,0.0,1.0295413732528687,0.0,0.0,0.0,-0.08261214719924477,21.23094940185547,7.611384868621826,182.0388798713684,1,0.5,9.75,9.75
27,705.5401000976562,0.0,0.0,0.0,1.0773893594741821,0.0,0.0,0.0,-0.09882161557042679,22.03095054626465,10.437442779541016,192.47632265090942,2,0.5,9.75,9.75
28,704.6160888671875,0.0,0.0,0.0,12.069685935974121,0.0,0.0,0.0,-0.1310509059492255,25.32943344116211,12.739788055419922,205.21611070632935,2,0.5,9.75,9.75
29,704.6160888671875,0.0,0.0,0.0,7.210357666015625,0.0,0.0,0.0,0.0,26.460805892944336,5.207594871520996,210.42370557785034,1,0.5,9.75,9.75
30,704.6076049804688,0.0,0.0,0.0,4.156556129455566,0.0,0.0,0.0,-0.0012040511035669756,27.260805130004883,6.199667930603027,216.62337350845337,1,0.5,9.75,9.75
31,704.6019287109375,0.0,0.0,0.0,0.9836011528968811,0.0,0.0,0.0,-0.0008055962432188612,27.260805130004883,6.5421462059021,223.16551971435547,1,0.5,9.75,9.75
32,704.1220703125,0.0,0.0,0.0,0.5926604270935059,0.0,0.0,0.0,-0.06812667332566916,28.06080436706543,6.284215927124023,229.4497356414795,1,0.5,9.75,9.75
33,704.1217041015625,0.0,0.0,0.0,0.9461964964866638,0.0,0.0,0.0,-5.200959438324119e-05,28.86080551147461,6.616260051727295,236.0659956932068,1,0.5,9.75,9.75
34,703.460205078125,0.0,0.0,0.0,0.6923224329948425,0.0,0.0,0.0,-0.0939908390585965,31.123546600341797,11.196975708007812,247.2629714012146,2,0.5,9.75,9.75
35,702.6396484375,0.0,0.0,0.0,4.106637001037598,0.0,0.0,0.0,-0.11671385052397086,34.701255798339844,14.841336250305176,262.1043076515198,2,0.5,9.75,9.75
36,698.4904174804688,0.0,0.0,0.0,12.85030460357666,0.0,0.0,0.0,-0.5922692058303419,37.9012565612793,38.81800079345703,300.9223084449768,2,0.5,9.75,9.75
37,696.7913818359375,0.0,0.0,0.0,1.476751685142517,0.0,0.0,0.0,-0.24354014298239432,38.701255798339844,5.463545799255371,306.3858542442322,1,0.5,9.75,9.75
38,696.7913818359375,0.0,0.0,0.0,5.071810722351074,0.0,0.0,0.0,0.0,39.50125503540039,5.800899982452393,312.18675422668457,1,0.5,9.75,9.75
39,695.0498046875,0.0,0.0,0.0,8.62937068939209,0.0,0.0,0.0,-0.2502551534327905,40.632625579833984,5.234659194946289,317.42141342163086,1,0.5,9.75,9.75
40,687.0111083984375,0.0,0.0,0.0,16.18280601501465,0.0,0.0,0.0,-1.1632911708809246,41.43262481689453,6.425871849060059,323.8472852706909,1,0.5,9.75,9.75
41,672.06982421875,0.0,0.0,0.0,25.685760498046875,0.0,0.0,0.0,-2.198733544280547,42.232627868652344,7.206033229827881,331.0533185005188,1,0.5,9.75,9.75
42,660.5029296875,0.0,0.0,0.0,16.204030990600586,0.0,0.0,0.0,-1.7360244680589894,43.36399841308594,5.7859110832214355,336.83922958374023,1,0.8888888955116272,5.75,2.25
43,655.48046875,0.0,0.0,0.0,10.301650047302246,0.0,0.0,0.0,-0.7633015649685693,44.49536895751953,6.391942977905273,343.2311725616455,1,0.8888888955116272,5.75,2.25
44,654.5313720703125,0.0,0.0,0.0,12.756386756896973,0.0,0.0,0.0,-0.14489894672909032,45.29536819458008,7.05421781539917,350.2853903770447,1,0.8888888955116272,5.75,2.25
45,650.8645629882812,0.0,0.0,0.0,6.652202129364014,0.0,0.0,0.0,-0.5617926306575579,46.095367431640625,7.045745849609375,357.33113622665405,1,0.9846153855323792,5.75,2.25
