Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
1,795.2273559570312,0.0,0.0,0.0,33.81745147705078,0.0,0.0,0.0,,0.800000011920929,8.208396911621094,8.208396911621094,1,0.5,9.75,9.75
2,780.2842407226562,0.0,0.0,0.0,28.941320419311523,0.0,0.0,0.0,-1.8969222779276107,1.9313708543777466,7.956309795379639,16.164706707000732,1,0.5,9.75,9.75
3,769.7591552734375,0.0,0.0,0.0,21.61496353149414,0.0,0.0,0.0,-1.3580375202921446,1.9313708543777466,6.781970977783203,22.946677684783936,1,0.5,9.75,9.75
4,762.3855590820312,0.0,0.0,0.0,16.597675323486328,0.0,0.0,0.0,-0.9625195482279388,1.9313708543777466,6.681593894958496,29.62827157974243,1,0.5,9.75,9.75
5,756.1815795898438,0.0,0.0,0.0,12.909997940063477,0.0,0.0,0.0,-0.817083332596469,3.062741756439209,7.039367198944092,36.66763877868652,1,0.5,9.75,9.75
6,753.0240478515625,0.0,0.0,0.0,9.552721977233887,0.0,0.0,0.0,-0.4184362529358298,3.862741708755493,6.122896194458008,42.79053497314453,1,0.5,9.75,9.75
7,750.068115234375,0.0,0.0,0.0,9.608196258544922,0.0,0.0,0.0,-0.39331355585259586,4.662741661071777,6.13021183013916,48.92074680328369,1,0.5,9.75,9.75
8,746.3541259765625,0.0,0.0,0.0,5.5488386154174805,0.0,0.0,0.0,-0.4963825256709709,5.462741851806641,5.974546909332275,54.89529371261597,1,0.5,9.75,9.75
9,744.9668579101562,0.0,0.0,0.0,4.432032108306885,0.0,0.0,0.0,-0.18604553699643073,6.594112396240234,7.9431538581848145,62.83844757080078,1,0.5,9.75,9.75
10,743.4010009765625,0.0,0.0,0.0,7.882657051086426,0.0,0.0,0.0,-0.21041262403569938,7.725483417510986,8.378016471862793,71.21646404266357,1,0.5,9.75,9.75
11,741.5130615234375,0.0,0.0,0.0,7.082457065582275,0.0,0.0,0.0,-0.2542826552462527,8.856854438781738,8.30771255493164,79.52417659759521,1,0.5,9.75,9.75
12,740.733154296875,0.0,0.0,0.0,6.746696472167969,0.0,0.0,0.0,-0.10523315468623136,9.656854629516602,7.8513078689575195,87.37548446655273,1,0.5,9.75,9.75
13,739.084228515625,0.0,0.0,0.0,5.770420074462891,0.0,0.0,0.0,-0.22285530639140042,10.788225173950195,7.087125778198242,94.46261024475098,1,0.5,9.75,9.75
14,737.0733032226562,0.0,0.0,0.0,9.819406509399414,0.0,0.0,0.0,-0.27245402333187857,11.919595718383789,8.360700607299805,102.82331085205078,1,0.5,9.75,9.75
15,734.9742431640625,0.0,0.0,0.0,15.321369171142578,0.0,0.0,0.0,-0.28518916576384956,13.0509672164917,7.2181291580200195,110.0414400100708,1,0.5,9.75,9.75
16,729.0299072265625,0.0,0.0,0.0,11.903597831726074,0.0,0.0,0.0,-0.8120654488464305,13.0509672164917,6.858819961547852,116.90025997161865,1,0.5,9.75,9.75
