Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
1,795.2273559570312,0.0,0.0,0.0,28.817331314086914,0.0,0.0,0.0,,0.800000011920929,8.174331665039062,8.174331665039062,1,0.5,9.75,9.75
2,780.2842407226562,0.0,0.0,0.0,23.080686569213867,0.0,0.0,0.0,-1.8969222779276107,1.9313708543777466,7.958844184875488,16.13317584991455,1,0.5,9.75,9.75
3,769.7591552734375,0.0,0.0,0.0,21.61496353149414,0.0,0.0,0.0,-1.3580375202921446,1.9313708543777466,6.781713962554932,22.914889812469482,1,0.5,9.75,9.75
4,762.3855590820312,0.0,0.0,0.0,16.597675323486328,0.0,0.0,0.0,-0.9625195482279388,1.9313708543777466,6.589794158935547,29.50468397140503,1,0.5,9.75,9.75
5,756.1815795898438,0.0,0.0,0.0,10.6388578414917,0.0,0.0,0.0,-0.817083332596469,1.9313708543777466,7.155004024505615,36.659687995910645,1,0.5,9.75,9.75
6,753.6401977539062,0.0,0.0,0.0,9.034308433532715,0.0,0.0,0.0,-0.3366465994958144,1.9313708543777466,6.5743408203125,43.234028816223145,1,0.5,9.75,9.75
7,751.3524780273438,0.0,0.0,0.0,7.074289321899414,0.0,0.0,0.0,-0.30401739003479633,2.7313709259033203,7.079652786254883,50.31368160247803,1,0.5,9.75,9.75
8,748.9600219726562,0.0,0.0,0.0,6.5560431480407715,0.0,0.0,0.0,-0.31892769735471777,3.862741708755493,6.640371799468994,56.95405340194702,1,0.5,9.75,9.75
9,745.5410766601562,0.0,0.0,0.0,6.209362983703613,0.0,0.0,0.0,-0.45753667436279466,4.994112491607666,7.316543102264404,64.27059650421143,1,0.5,9.75,9.75
10,743.0758056640625,0.0,0.0,0.0,9.611001014709473,0.0,0.0,0.0,-0.3312163156774971,5.794112682342529,8.094592094421387,72.36518859863281,1,0.5,9.75,9.75
11,739.22216796875,0.0,0.0,0.0,5.211494445800781,0.0,0.0,0.0,-0.5199545251847054,6.594112396240234,5.401062965393066,77.76625156402588,1,0.5,9.75,9.75
12,737.4959716796875,0.0,0.0,0.0,3.3187153339385986,0.0,0.0,0.0,-0.23378818783569028,7.394112586975098,5.451693058013916,83.2179446220398,1,0.5,9.75,9.75
13,736.5286865234375,0.0,0.0,0.0,3.243215560913086,0.0,0.0,0.0,-0.13124409430560627,7.394112586975098,6.272963047027588,89.49090766906738,1,0.5,9.75,9.75
14,735.4196166992188,0.0,0.0,0.0,1.6099201440811157,0.0,0.0,0.0,-0.15069412720413797,8.194112777709961,6.086113929748535,95.57702159881592,1,0.5,9.75,9.75
15,734.982177734375,0.0,0.0,0.0,2.40576171875,0.0,0.0,0.0,-0.05949924251993364,9.325483322143555,8.362282752990723,103.93930435180664,1,0.5,9.75,9.75
16,734.9774169921875,0.0,0.0,0.0,6.136717796325684,0.0,0.0,0.0,-0.0006477378296082457,10.456853866577148,8.37011432647705,112.30941867828369,1,0.5,9.75,9.75
17,734.968017578125,0.0,0.0,0.0,1.7474520206451416,0.0,0.0,0.0,-0.0012788793163941614,11.588225364685059,8.396800994873047,120.70621967315674,1,0.5,9.75,9.75
18,734.2862548828125,0.0,0.0,0.0,4.522841930389404,0.0,0.0,0.0,-0.09280390849850338,12.719595909118652,8.130583763122559,128.8368034362793,1,0.5,9.75,9.75
19,734.2708740234375,0.0,0.0,0.0,0.859712541103363,0.0,0.0,0.0,-0.0020946899609489943,13.850966453552246,8.41000747680664,137.24681091308594,1,0.5,9.75,9.75
20,734.0438232421875,0.0,0.0,0.0,0.799360990524292,0.0,0.0,0.0,-0.03092671913900014,14.982337951660156,7.038042068481445,144.28485298156738,1,0.5,9.75,9.75
21,733.8367919921875,0.0,0.0,0.0,0.9980743527412415,0.0,0.0,0.0,-0.02820818639490563,16.11370849609375,7.162418842315674,151.44727182388306,1,0.5,9.75,9.75
22,733.423095703125,0.0,0.0,0.0,1.1253811120986938,0.0,0.0,0.0,-0.05639032219606445,17.245079040527344,8.347382545471191,159.79465436935425,1,0.5,9.75,9.75
23,732.9782104492188,0.0,0.0,0.0,2.5105295181274414,0.0,0.0,0.0,-0.06067714915960817,18.045080184936523,8.200326919555664,167.9949812889099,1,0.5,9.75,9.75
24,732.25732421875,0.0,0.0,0.0,3.2005374431610107,0.0,0.0,0.0,-0.09839868245238909,19.176450729370117,7.004532814025879,174.9995141029358,1,0.5,9.75,9.75
25,731.938232421875,0.0,0.0,0.0,2.081298351287842,0.0,0.0,0.0,-0.04358595345106876,20.30782127380371,7.363056182861328,182.36257028579712,1,0.5,9.75,9.75
26,730.889892578125,0.0,0.0,0.0,6.682011604309082,0.0,0.0,0.0,-0.14333055617863513,21.439191818237305,6.6617231369018555,189.02429342269897,1,0.5,9.75,9.75
27,730.8833618164062,0.0,0.0,0.0,1.749759316444397,0.0,0.0,0.0,-0.0008935396374391939,22.23919105529785,8.368858337402344,197.39315176010132,1,0.5,9.75,9.75
28,730.4058837890625,0.0,0.0,0.0,2.960559368133545,0.0,0.0,0.0,-0.0653502417512027,23.03919219970703,6.844200134277344,204.23735189437866,1,0.5,9.75,9.75
29,728.9585571289062,0.0,0.0,0.0,5.473588466644287,0.0,0.0,0.0,-0.19835027078580225,24.170562744140625,6.115451812744141,210.3528037071228,1,0.5,9.75,9.75
30,726.9564208984375,0.0,0.0,0.0,3.3177449703216553,0.0,0.0,0.0,-0.27503477341533983,24.970561981201172,5.6313371658325195,215.98414087295532,1,0.5,9.75,9.75
31,726.06640625,0.0,0.0,0.0,14.527724266052246,0.0,0.0,0.0,-0.12250525343557844,26.1019344329834,6.8855180740356445,222.86965894699097,1,0.5,9.75,9.75
32,726.06591796875,0.0,0.0,0.0,14.591117858886719,0.0,0.0,0.0,-6.725024184868224e-05,26.901933670043945,6.281442165374756,229.15110111236572,1,0.5,9.75,9.75
33,721.497802734375,0.0,0.0,0.0,9.94469165802002,0.0,0.0,0.0,-0.6311453055974807,27.701932907104492,5.3272318840026855,234.4783329963684,1,0.5,9.75,9.75
34,717.5748291015625,0.0,0.0,0.0,8.812917709350586,0.0,0.0,0.0,-0.5452085664095572,28.501934051513672,4.674956798553467,239.15328979492188,1,0.5,9.75,9.75
35,714.075439453125,0.0,0.0,0.0,6.959003925323486,0.0,0.0,0.0,-0.48886096350476493,29.30193328857422,4.447426795959473,243.60071659088135,1,0.5,9.75,9.75
36,711.389892578125,0.0,0.0,0.0,6.890196800231934,0.0,0.0,0.0,-0.3767958174294099,30.1019344329834,4.436933994293213,248.03765058517456,1,0.5,9.75,9.75
37,708.2484130859375,0.0,0.0,0.0,2.2876100540161133,0.0,0.0,0.0,-0.44257463040461054,30.901933670043945,3.971637010574341,252.0092875957489,1,0.5,9.75,9.75
38,707.585205078125,0.0,0.0,0.0,3.577180862426758,0.0,0.0,0.0,-0.0936844554761306,31.701932907104492,4.405426979064941,256.41471457481384,1,0.5,9.75,9.75
39,706.444091796875,0.0,0.0,0.0,0.9476171135902405,0.0,0.0,0.0,-0.16139881737554612,32.50193405151367,5.087267875671387,261.50198245048523,1,0.5,9.75,9.75
40,705.9510498046875,0.0,0.0,0.0,1.6691317558288574,0.0,0.0,0.0,-0.06981643842649063,33.30193328857422,6.000304222106934,267.50228667259216,1,0.5,9.75,9.75
41,705.406005859375,0.0,0.0,0.0,1.7735415697097778,0.0,0.0,0.0,-0.07723686123580535,34.101932525634766,5.514252185821533,273.0165388584137,1,0.5,9.75,9.75
42,705.4058837890625,0.0,0.0,0.0,1.3421319723129272,0.0,0.0,0.0,-1.7304973596503912e-05,34.101932525634766,6.138097763061523,279.1546366214752,1,0.5,9.75,9.75
