Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
1,795.2273559570312,0.0,0.0,0.0,14.408665657043457,0.0,0.0,0.0,,0.800000011920929,8.345101356506348,8.345101356506348,1,0.5,9.75,9.75
2,780.2842407226562,0.0,0.0,0.0,11.540343284606934,0.0,0.0,0.0,-1.8969222779276107,1.9313708543777466,8.140132904052734,16.485234260559082,1,0.5,9.75,9.75
3,769.7591552734375,0.0,0.0,0.0,10.80748176574707,0.0,0.0,0.0,-1.3580375202921446,1.9313708543777466,6.785298824310303,23.270533084869385,1,0.5,9.75,9.75
4,762.3855590820312,0.0,0.0,0.0,8.298837661743164,0.0,0.0,0.0,-0.9625195482279388,1.9313708543777466,6.685173034667969,29.955706119537354,1,0.5,9.75,9.75
5,756.1815795898438,0.0,0.0,0.0,5.31942892074585,0.0,0.0,0.0,-0.817083332596469,1.9313708543777466,7.054734230041504,37.01044034957886,1,0.5,9.75,9.75
6,753.6401977539062,0.0,0.0,0.0,4.517154216766357,0.0,0.0,0.0,-0.3366465994958144,1.9313708543777466,6.620687007904053,43.63112735748291,1,0.5,9.75,9.75
7,751.3524780273438,0.0,0.0,0.0,3.537144660949707,0.0,0.0,0.0,-0.30401739003479633,2.7313709259033203,7.090983867645264,50.722111225128174,1,0.5,9.75,9.75
8,748.9600219726562,0.0,0.0,0.0,3.2780215740203857,0.0,0.0,0.0,-0.31892769735471777,3.862741708755493,6.737659931182861,57.459771156311035,1,0.5,9.75,9.75
9,745.5410766601562,0.0,0.0,0.0,3.1046814918518066,0.0,0.0,0.0,-0.45753667436279466,4.994112491607666,7.307464122772217,64.76723527908325,1,0.5,9.75,9.75
10,743.0758056640625,0.0,0.0,0.0,4.805500507354736,0.0,0.0,0.0,-0.3312163156774971,5.794112682342529,8.109349250793457,72.87658452987671,1,0.5,9.75,9.75
11,739.22216796875,0.0,0.0,0.0,2.6057472229003906,0.0,0.0,0.0,-0.5199545251847054,6.594112396240234,5.377455234527588,78.2540397644043,1,0.5,9.75,9.75
12,737.4959716796875,0.0,0.0,0.0,1.6593576669692993,0.0,0.0,0.0,-0.23378818783569028,7.394112586975098,5.291875839233398,83.5459156036377,1,0.5,9.75,9.75
13,736.5286865234375,0.0,0.0,0.0,1.621607780456543,0.0,0.0,0.0,-0.13124409430560627,7.394112586975098,6.263702869415283,89.80961847305298,1,0.5,9.75,9.75
14,735.4196166992188,0.0,0.0,0.0,0.8049600720405579,0.0,0.0,0.0,-0.15069412720413797,8.194112777709961,6.022816181182861,95.83243465423584,1,0.5,9.75,9.75
15,734.982177734375,0.0,0.0,0.0,1.202880859375,0.0,0.0,0.0,-0.05949924251993364,9.325483322143555,8.271025657653809,104.10346031188965,1,0.5,9.75,9.75
16,734.9774169921875,0.0,0.0,0.0,3.068358898162842,0.0,0.0,0.0,-0.0006477378296082457,10.456853866577148,8.247453689575195,112.35091400146484,1,0.5,9.75,9.75
17,734.968017578125,0.0,0.0,0.0,0.8737260103225708,0.0,0.0,0.0,-0.0012788793163941614,11.588225364685059,8.36619758605957,120.71711158752441,1,0.5,9.75,9.75
18,734.2862548828125,0.0,0.0,0.0,2.261420965194702,0.0,0.0,0.0,-0.09280390849850338,12.719595909118652,8.260098457336426,128.97721004486084,1,0.5,9.75,9.75
19,734.2708740234375,0.0,0.0,0.0,0.4298562705516815,0.0,0.0,0.0,-0.0020946899609489943,13.850966453552246,8.460419654846191,137.43762969970703,1,0.5,9.75,9.75
20,734.0438232421875,0.0,0.0,0.0,0.399680495262146,0.0,0.0,0.0,-0.03092671913900014,14.982337951660156,7.042088031768799,144.47971773147583,1,0.5,9.75,9.75
21,733.8367919921875,0.0,0.0,0.0,0.4990371763706207,0.0,0.0,0.0,-0.02820818639490563,16.11370849609375,7.088397026062012,151.56811475753784,1,0.5,9.75,9.75
22,733.423095703125,0.0,0.0,0.0,0.5626905560493469,0.0,0.0,0.0,-0.05639032219606445,17.245079040527344,8.300213813781738,159.86832857131958,1,0.5,9.75,9.75
23,732.9782104492188,0.0,0.0,0.0,1.2552647590637207,0.0,0.0,0.0,-0.06067714915960817,18.045080184936523,8.149250984191895,168.01757955551147,1,0.5,9.75,9.75
24,732.25732421875,0.0,0.0,0.0,1.6002687215805054,0.0,0.0,0.0,-0.09839868245238909,19.176450729370117,6.987300872802734,175.0048804283142,1,0.5,9.75,9.75
25,731.938232421875,0.0,0.0,0.0,1.040649175643921,0.0,0.0,0.0,-0.04358595345106876,20.30782127380371,7.249684810638428,182.25456523895264,1,0.5,9.75,9.75
26,730.889892578125,0.0,0.0,0.0,3.341005802154541,0.0,0.0,0.0,-0.14333055617863513,21.439191818237305,6.7353692054748535,188.9899344444275,1,0.5,9.75,9.75
27,730.8833618164062,0.0,0.0,0.0,0.8748796582221985,0.0,0.0,0.0,-0.0008935396374391939,22.23919105529785,8.40613079071045,197.39606523513794,1,0.5,9.75,9.75
